gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No,MultipleLines_No phone service,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group,avg_charge_per_month,high_value,Churn_Prediction,Churn_Label,Churn_Probability,Risk_Category,Actual_Churn
0,0,1,0,22,1,1,91.65,2018.77,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,2,91.76,0,1,YES — Will Churn,0.5432,Medium Risk,1
1,0,1,1,34,1,1,67.11,2279.39,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,3,67.04,0,0,NO  — Will Stay,0.3865,Medium Risk,1
0,0,1,0,19,1,0,30.94,575.88,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,2,30.31,0,0,NO  — Will Stay,0.3351,Medium Risk,0
0,0,0,1,69,1,1,101.87,7030.96,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,4,101.9,1,0,NO  — Will Stay,0.2149,Low Risk,1
0,1,1,0,29,1,1,86.35,2501.14,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,3,86.25,0,0,NO  — Will Stay,0.4069,Medium Risk,0
1,0,0,0,10,1,1,95.02,946.83,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,94.68,1,1,YES — Will Churn,0.5477,Medium Risk,1
1,0,0,0,32,1,0,113.14,3613.44,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,3,112.92,1,1,YES — Will Churn,0.5778,Medium Risk,1
0,0,1,1,62,0,1,80.99,5022.34,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,4,81.01,0,0,NO  — Will Stay,0.1962,Low Risk,0
0,0,0,0,70,1,1,96.06,6729.56,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,4,96.14,1,0,NO  — Will Stay,0.1813,Low Risk,0
0,1,0,1,33,1,1,93.73,3089.99,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,3,93.64,0,1,YES — Will Churn,0.5509,Medium Risk,1
1,0,0,0,30,1,1,64.47,1925.56,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,3,64.19,0,0,NO  — Will Stay,0.2109,Low Risk,0
1,0,1,0,28,1,1,94.78,2661.95,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,3,95.07,1,1,YES — Will Churn,0.5232,Medium Risk,1
1,0,1,0,38,1,0,64.72,2463.26,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,3,64.82,0,0,NO  — Will Stay,0.2323,Low Risk,0
0,0,0,0,50,1,0,71.78,3592.04,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,4,71.84,0,0,NO  — Will Stay,0.1484,Low Risk,0
0,0,1,0,7,1,1,78.16,529.91,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,75.7,0,0,NO  — Will Stay,0.4071,Medium Risk,0
1,0,1,1,35,1,1,58.18,2032.98,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,3,58.09,0,0,NO  — Will Stay,0.3263,Medium Risk,0
1,0,1,0,20,1,1,89.36,1776.37,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,2,88.82,0,0,NO  — Will Stay,0.4771,Medium Risk,1
1,0,1,0,56,1,0,59.01,3296.17,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,4,58.86,0,0,NO  — Will Stay,0.1398,Low Risk,0
1,0,0,0,59,1,1,21.45,1267.74,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,4,21.49,0,0,NO  — Will Stay,0.0466,Low Risk,0
0,0,1,0,19,1,1,75.13,1430.45,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,75.29,0,0,NO  — Will Stay,0.2228,Low Risk,0
1,0,0,0,14,1,1,49.73,690.25,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,2,49.3,0,0,NO  — Will Stay,0.2924,Low Risk,1
0,1,1,1,31,1,0,81.44,2530.81,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,3,81.64,0,0,NO  — Will Stay,0.2825,Low Risk,0
0,1,0,0,61,1,1,113.65,6937.02,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,4,113.72,1,1,YES — Will Churn,0.5147,Medium Risk,1
1,0,1,1,30,1,0,103.15,3088.56,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,3,102.95,1,0,NO  — Will Stay,0.3979,Medium Risk,1
0,0,0,0,15,1,1,28.64,429.81,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,2,28.65,0,0,NO  — Will Stay,0.2225,Low Risk,1
1,0,1,0,40,1,1,70.15,2807.13,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,3,70.18,0,0,NO  — Will Stay,0.2866,Low Risk,0
1,0,0,0,60,1,1,90.67,5434.12,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,4,90.57,0,0,NO  — Will Stay,0.2943,Low Risk,0
1,0,0,1,71,1,0,80.11,5694.49,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,4,80.2,0,0,NO  — Will Stay,0.2419,Low Risk,0
0,0,1,0,11,0,0,18.4,194.48,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,17.68,0,0,NO  — Will Stay,0.2711,Low Risk,0
1,1,0,0,21,1,1,66.11,1377.86,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,2,65.61,0,0,NO  — Will Stay,0.2371,Low Risk,1
1,0,1,0,24,1,1,82.48,1966.9,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,2,81.95,0,0,NO  — Will Stay,0.3899,Medium Risk,0
0,0,1,0,69,1,1,59.72,4122.17,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,4,59.74,0,0,NO  — Will Stay,0.1251,Low Risk,0
1,1,0,1,9,1,0,74.54,678.18,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,75.35,0,0,NO  — Will Stay,0.3521,Medium Risk,1
1,1,1,0,5,1,1,26.69,146.85,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,29.37,0,1,YES — Will Churn,0.5636,Medium Risk,1
1,0,1,1,22,1,0,78.74,1724.05,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,2,78.37,0,0,NO  — Will Stay,0.1856,Low Risk,0
1,0,1,1,35,1,1,68.12,2367.54,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,3,67.64,0,0,NO  — Will Stay,0.2521,Low Risk,0
1,0,1,1,36,1,1,82.55,2962.41,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,3,82.29,0,0,NO  — Will Stay,0.1886,Low Risk,0
1,0,1,1,40,1,0,96.63,3871.06,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,3,96.78,1,0,NO  — Will Stay,0.3052,Medium Risk,0
0,0,1,1,20,1,1,30.85,605.83,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,2,30.29,0,0,NO  — Will Stay,0.3139,Medium Risk,0
0,0,1,1,43,1,0,105.68,4524.14,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,3,105.21,1,0,NO  — Will Stay,0.2955,Low Risk,0
1,0,1,1,57,1,0,83.19,4733.24,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,4,83.04,0,0,NO  — Will Stay,0.285,Low Risk,0
1,0,1,1,31,1,1,85.8,2662.81,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,3,85.9,0,0,NO  — Will Stay,0.3294,Medium Risk,0
1,0,0,0,69,1,1,72.01,4977.05,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,4,72.13,0,0,NO  — Will Stay,0.3111,Medium Risk,0
0,0,0,0,13,1,0,76.72,1011.69,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,2,77.82,0,0,NO  — Will Stay,0.4073,Medium Risk,1
1,0,0,0,42,1,0,19.45,805.76,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,3,19.18,0,0,NO  — Will Stay,0.2368,Low Risk,0
1,0,0,1,5,1,1,105.14,526.14,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,105.23,1,1,YES — Will Churn,0.5956,Medium Risk,1
1,1,1,1,0,1,0,72.19,72.19,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,72.19,0,0,NO  — Will Stay,0.3953,Medium Risk,0
1,0,1,1,46,0,0,20.87,965.49,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,3,20.99,0,0,NO  — Will Stay,0.3147,Medium Risk,1
1,0,1,1,53,1,1,112.96,5985.98,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,4,112.94,1,0,NO  — Will Stay,0.367,Medium Risk,0
1,0,0,1,49,1,1,20.45,1000.4,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,4,20.42,0,0,NO  — Will Stay,0.0707,Low Risk,0
0,1,0,0,72,1,1,103.9,7469.93,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,4,103.75,1,0,NO  — Will Stay,0.3049,Medium Risk,0
0,1,1,1,23,1,1,92.99,2116.85,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,2,92.04,0,0,NO  — Will Stay,0.422,Medium Risk,1
0,1,0,0,49,1,1,100.67,4913.61,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,4,100.28,1,0,NO  — Will Stay,0.2934,Low Risk,0
1,0,0,1,65,1,0,90.14,5865.17,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,4,90.23,0,0,NO  — Will Stay,0.2664,Low Risk,1
1,1,0,0,62,1,0,27.25,1695.89,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,4,27.35,0,0,NO  — Will Stay,0.0795,Low Risk,0
0,0,0,0,55,0,0,87.42,4825.33,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,4,87.73,0,0,NO  — Will Stay,0.1504,Low Risk,0
1,0,1,1,53,1,0,116.61,6175.44,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,4,116.52,1,0,NO  — Will Stay,0.1793,Low Risk,0
0,1,0,0,50,1,0,74.72,3728.94,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,4,74.58,0,0,NO  — Will Stay,0.2595,Low Risk,0
1,0,0,0,52,1,1,116.27,6033.85,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,4,116.04,1,0,NO  — Will Stay,0.2281,Low Risk,1
1,0,1,0,41,1,1,20.65,832.51,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,3,20.31,0,0,NO  — Will Stay,0.1139,Low Risk,0
0,0,1,0,63,1,0,78.8,4965.22,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,4,78.81,0,0,NO  — Will Stay,0.0708,Low Risk,0
0,0,0,0,33,1,0,68.59,2249.37,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,3,68.16,0,0,NO  — Will Stay,0.1383,Low Risk,0
1,0,1,0,20,1,1,75.25,1500.41,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,2,75.02,0,0,NO  — Will Stay,0.1736,Low Risk,0
1,0,0,0,45,1,0,27.79,1266.7,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,3,28.15,0,0,NO  — Will Stay,0.1793,Low Risk,0
0,1,1,1,63,1,0,66.77,4214.48,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,4,66.9,0,0,NO  — Will Stay,0.3271,Medium Risk,0
0,1,0,1,16,1,1,30.72,497.65,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,2,31.1,0,0,NO  — Will Stay,0.3962,Medium Risk,0
0,0,1,0,42,1,0,86.95,3650.29,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,3,86.91,0,0,NO  — Will Stay,0.2202,Low Risk,0
1,0,1,1,41,1,1,60.74,2484.08,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,3,60.59,0,0,NO  — Will Stay,0.2284,Low Risk,0
1,0,1,1,41,1,1,62.38,2560.72,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,3,62.46,0,0,NO  — Will Stay,0.2245,Low Risk,0
0,0,1,1,71,1,1,96.06,6806.35,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,4,95.86,1,0,NO  — Will Stay,0.3597,Medium Risk,0
1,1,1,0,65,1,1,63.94,4162.86,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,4,64.04,0,0,NO  — Will Stay,0.1294,Low Risk,0
1,0,1,0,20,1,1,113.97,2275.18,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,2,113.76,1,0,NO  — Will Stay,0.2899,Low Risk,0
1,0,1,1,61,1,0,63.04,3850.45,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,4,63.12,0,0,NO  — Will Stay,0.0653,Low Risk,0
0,0,1,0,7,1,1,18.25,130.75,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,18.68,0,0,NO  — Will Stay,0.4197,Medium Risk,1
1,0,1,0,9,1,0,72.58,639.13,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,71.01,0,0,NO  — Will Stay,0.4313,Medium Risk,0
1,0,0,0,15,1,0,66.8,983.54,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,2,65.57,0,0,NO  — Will Stay,0.4128,Medium Risk,0
1,1,1,0,1,1,0,19.38,18.69,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,18.69,0,1,YES — Will Churn,0.5261,Medium Risk,1
1,0,1,0,65,1,0,65.38,4254.31,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,4,65.45,0,0,NO  — Will Stay,0.0664,Low Risk,0
1,0,1,1,47,1,1,99.79,4694.09,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,3,99.87,1,0,NO  — Will Stay,0.4735,Medium Risk,0
1,1,0,0,59,1,1,21.07,1253.33,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,4,21.24,0,0,NO  — Will Stay,0.0916,Low Risk,0
1,0,0,0,1,1,1,76.29,78.54,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,78.54,0,0,NO  — Will Stay,0.3837,Medium Risk,0
1,0,0,0,57,1,0,61.56,3501.58,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,4,61.43,0,0,NO  — Will Stay,0.1201,Low Risk,0
1,1,1,0,57,1,0,31.47,1783.33,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,4,31.29,0,0,NO  — Will Stay,0.0475,Low Risk,0
1,0,1,0,57,0,1,68.8,3924.19,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,4,68.85,0,0,NO  — Will Stay,0.2649,Low Risk,0
0,0,1,0,54,1,0,89.32,4843.58,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,4,89.7,0,0,NO  — Will Stay,0.1445,Low Risk,0
0,0,1,1,27,1,0,94.77,2556.03,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,3,94.67,1,1,YES — Will Churn,0.5222,Medium Risk,1
1,0,0,0,3,1,0,62.94,173.3,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,57.77,0,0,NO  — Will Stay,0.4214,Medium Risk,1
0,0,0,0,67,1,0,73.29,4912.58,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,4,73.32,0,0,NO  — Will Stay,0.1195,Low Risk,1
1,1,1,0,23,1,1,19.07,434.27,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,2,18.88,0,0,NO  — Will Stay,0.3252,Medium Risk,1
0,0,0,0,52,1,1,63.54,3290.97,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,4,63.29,0,0,NO  — Will Stay,0.2473,Low Risk,0
0,0,0,0,44,1,1,84.95,3748.69,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,3,85.2,0,0,NO  — Will Stay,0.2423,Low Risk,0
0,0,0,0,47,1,0,70.53,3325.08,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,3,70.75,0,0,NO  — Will Stay,0.2041,Low Risk,1
0,0,0,0,16,1,1,117.56,1865.85,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,2,116.62,1,0,NO  — Will Stay,0.3292,Medium Risk,0
1,0,1,0,66,1,0,65.8,4353.86,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,4,65.97,0,0,NO  — Will Stay,0.1282,Low Risk,0
0,0,1,1,14,0,0,92.08,1282.04,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,2,91.57,0,0,NO  — Will Stay,0.3717,Medium Risk,1
0,0,1,1,61,1,0,108.09,6600.06,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,4,108.2,1,0,NO  — Will Stay,0.1439,Low Risk,0
0,1,1,1,31,1,1,89.41,2769.91,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,3,89.35,0,0,NO  — Will Stay,0.396,Medium Risk,0
1,0,0,1,56,1,0,73.11,4078.75,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,4,72.83,0,0,NO  — Will Stay,0.1406,Low Risk,1
1,0,0,0,3,1,1,34.05,91.47,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,30.49,0,0,NO  — Will Stay,0.2536,Low Risk,1
0,0,0,1,32,1,1,83.53,2669.4,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,3,83.42,0,0,NO  — Will Stay,0.4984,Medium Risk,0
0,0,1,1,34,0,0,91.0,3094.23,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,3,91.01,0,0,NO  — Will Stay,0.4681,Medium Risk,0
0,0,0,0,17,1,0,91.58,1557.25,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,2,91.6,0,1,YES — Will Churn,0.5502,Medium Risk,1
0,0,1,0,64,1,1,93.75,6018.33,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,4,94.04,0,0,NO  — Will Stay,0.2636,Low Risk,0
1,0,0,1,55,1,1,90.38,4978.62,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,4,90.52,0,0,NO  — Will Stay,0.1696,Low Risk,0
0,0,0,1,12,1,0,102.92,1237.89,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,103.16,1,1,YES — Will Churn,0.535,Medium Risk,1
1,1,0,1,64,1,0,29.72,1895.83,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,4,29.62,0,0,NO  — Will Stay,0.1121,Low Risk,0
1,0,0,0,50,1,1,18.25,929.81,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,4,18.6,0,0,NO  — Will Stay,0.1538,Low Risk,0
0,0,1,0,2,1,1,56.04,119.78,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,59.89,0,1,YES — Will Churn,0.5938,Medium Risk,1
1,1,1,0,72,0,1,72.41,5223.57,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,4,72.55,0,0,NO  — Will Stay,0.3238,Medium Risk,0
0,0,0,0,46,1,1,107.42,4954.58,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,3,107.71,1,0,NO  — Will Stay,0.279,Low Risk,1
1,0,1,1,7,1,1,83.04,577.31,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,82.47,0,1,YES — Will Churn,0.5581,Medium Risk,0
0,0,1,1,43,1,1,84.07,3605.67,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,3,83.85,0,0,NO  — Will Stay,0.3321,Medium Risk,0
1,0,0,0,2,1,1,102.58,215.55,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,107.78,1,0,NO  — Will Stay,0.4836,Medium Risk,0
0,0,0,0,52,1,1,98.85,5151.15,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,4,99.06,1,0,NO  — Will Stay,0.2019,Low Risk,0
